# PDIoT walking data,,,,,,,
# Start time: 20190924T143635,,,,,,,
# Group: F,,,,,,,
# Subject: Peter,,,,,,,
# Activity type: Walking (level ground),,,,,,,
# Sensor position: Upper Leg,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Pocket,,,,,,,
# Number of steps: 100,,,,,,,
# Notes: Left starts,,,,,,,
,,,,,,,
"timestamp,""seq"",""accel_x"",""accel_y"",""accel_z"",""gyro_x"",""gyro_y"",""gyro_z""",seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
"1569332209474,""139"",""-0.5332031"",""-0.15136719"",""-0.07324219"",""14.8125"",""103.0"",""8.09375""",139,-0.4296875,-0.8984375,-0.14746094,82.65625,-95.53125,-7.59375
"1569332209563,""140"",""-0.96972656"",""-0.06933594"",""0.13867188"",""21.46875"",""107.71875"",""-58.375""",140,-0.23144531,-1.0742188,0.02734375,47.875,-88.875,-32
"1569332209653,""141"",""-1.7373047"",""0.5253906"",""0.33007812"",""5.71875"",""6.75"",""-37.125""",141,-0.8623047,-1.0527344,0.12011719,14.375,-57.5625,-8.625
"1569332209743,""142"",""-1.3730469"",""-0.9248047"",""-0.016601562"",""18.0625"",""-245.75"",""52.90625""",142,-0.41015625,-1.2841797,-0.14355469,-8.71875,-27.28125,14.5625
"1569332209833,""143"",""-1.1640625"",""-0.30664062"",""0.14355469"",""123.53125"",""-130.03125"",""6.46875""",143,-0.61816406,-1.4541016,-0.103515625,-55.03125,-8.75,1.03125
"1569332209953,""144"",""-0.43066406"",""0.16601562"",""-0.20996094"",""-123.625"",""-135.34375"",""94.09375""",144,-0.16601562,-1.4326172,-0.02734375,-171.6875,32.03125,19.71875
"1569332210043,""145"",""0.1875"",""-0.43847656"",""0.08886719"",""-131.4375"",""-14.46875"",""39.90625""",145,0.2998047,-1.4121094,0.4091797,-220.1875,13,43.15625
"1569332210133,""146"",""-2.0"",""-0.8310547"",""2.0"",""155.875"",""-119.40625"",""-100.40625""",146,-0.24414062,-1.7490234,0.18945312,-187.125,-90.03125,67.5625
"1569332210283,""147"",""-2.0"",""-0.96875"",""-0.5419922"",""37.21875"",""0.96875"",""-61.65625""",147,-0.2626953,-1.6142578,-0.203125,-135.84375,132.625,134.5625
"1569332210343,""148"",""-0.9169922"",""-0.5498047"",""-0.23925781"",""124.25"",""179.71875"",""-1.1875""",148,-0.2529297,-0.83691406,0.06933594,-141.34375,80.625,97.65625
"1569332210433,""149"",""-0.4921875"",""-0.17578125"",""0.40527344"",""-46.875"",""159.03125"",""-4.46875""",149,-0.18261719,-0.46191406,0.15234375,-109.78125,211.65625,51.3125
"1569332210554,""150"",""-0.5576172"",""-0.28320312"",""0.2890625"",""11.28125"",""156.34375"",""-1.25""",150,-0.27246094,-0.123046875,0.037109375,-87.1875,197.5,2.4375
"1569332210643,""151"",""-1.3769531"",""-0.21875"",""0.25097656"",""56.75"",""62.1875"",""-40.59375""",151,0.080078125,-0.038085938,0.13574219,0.1875,141.84375,-14.65625
"1569332210733,""152"",""-1.4433594"",""-0.39257812"",""-0.34277344"",""8.71875"",""-152.25"",""39.09375""",152,0.15039062,-0.33203125,0.12402344,81.6875,37.09375,-6.84375
"1569332210854,""153"",""-1.6679688"",""-0.90625"",""0.11328125"",""147.09375"",""-120.875"",""55.21875""",153,-0.33203125,-0.5625,-0.51660156,168.40625,-83.3125,38.1875
"1569332210943,""154"",""-0.6064453"",""-0.037109375"",""-0.18945312"",""35.9375"",""-144.5"",""45.21875""",154,-0.6074219,-1.9960938,-1.7373047,-11.21875,-35.21875,-11.90625
"1569332211063,""155"",""0.030273438"",""-0.3095703"",""-0.17578125"",""-179.03125"",""-124.03125"",""51.8125""",155,-0.35253906,-1.3857422,-0.9453125,-53.5625,149.71875,-1.0625
"1569332211153,""156"",""-0.19628906"",""-0.671875"",""0.99609375"",""19.8125"",""234.0625"",""-2.28125""",156,0.37890625,-0.4951172,-0.61816406,14.25,76.46875,31.96875
"1569332211244,""157"",""-0.17480469"",""-0.5283203"",""1.2060547"",""-80.875"",""-138.875"",""-47.5""",157,-0.49316406,-1.7451172,-0.40820312,-1.5,-18.9375,-30.59375
"1569332211333,""158"",""-0.53027344"",""-0.08984375"",""-1.0205078"",""154.59375"",""145.84375"",""16.90625""",158,0.42773438,0.0703125,0.9482422,56.71875,-150.53125,77.375
"1569332211483,""159"",""-1.2832031"",""0.06640625"",""0.20703125"",""32.09375"",""222.53125"",""-39.1875""",159,0.125,-0.25390625,-0.61621094,59.21875,111.3125,-8.875
"1569332211544,""160"",""-0.5546875"",""0.15332031"",""-0.24121094"",""58.09375"",""118.21875"",""24.71875""",160,-1.375,-1.7167969,0.53808594,193.375,-286.15625,46.75
"1569332211633,""161"",""-1.1386719"",""-0.13476562"",""0.12792969"",""-10.40625"",""99.84375"",""-74.46875""",161,0.42089844,-0.6230469,-0.28808594,46.84375,-117.5625,-41.4375
"1569332211753,""162"",""-1.6220703"",""-0.2783203"",""0.28027344"",""-36.5625"",""-8.5625"",""-4.59375""",162,-0.25976562,-0.86621094,0.0078125,136.1875,-181.15625,-8.5625
"1569332211843,""163"",""-1.3447266"",""-0.8955078"",""-0.033203125"",""14.875"",""-234.5"",""58.625""",163,-0.23730469,-0.8964844,0.30859375,114.28125,-174.4375,-26.5625
"1569332211963,""164"",""-1.21875"",""-0.14355469"",""-0.15039062"",""124.1875"",""-129.21875"",""-15.21875""",164,-0.4326172,-0.85253906,0.16113281,32.1875,-179.6875,-29.125
"1569332212053,""165"",""-0.3935547"",""0.0146484375"",""-0.24804688"",""-127.59375"",""-126.71875"",""67.5""",165,-0.3046875,-0.78222656,0.025390625,85.03125,-34.5,-18.9375
"1569332212143,""166"",""0.32226562"",""-0.4892578"",""0.15332031"",""-95.34375"",""31.78125"",""42.59375""",166,-0.4091797,-0.87402344,-0.008789063,89,-127.15625,-16.78125
"1569332212263,""167"",""-2.0"",""0.6191406"",""0.8066406"",""-18.25"",""-50.96875"",""-4.90625""",167,-0.12695312,-1.0986328,0.051757812,66.125,-91.4375,-40.46875
"1569332212353,""168"",""-1.4355469"",""0.140625"",""-1.3173828"",""-6.65625"",""29.9375"",""10.96875""",168,-0.88378906,-1.1152344,-0.04296875,10.46875,-86,-14.28125
"1569332212443,""169"",""-1.0976562"",""-0.6767578"",""0.03125"",""86.71875"",""231.84375"",""41.3125""",169,-0.49121094,-1.2939453,-0.11035156,-15.5,-37.625,14.6875
"1569332212563,""170"",""-0.36035156"",""-0.26367188"",""0.5732422"",""-49.40625"",""146.96875"",""1.4375""",170,-0.7128906,-1.2353516,-0.14746094,-50.15625,5.71875,1.09375
"1569332212654,""171"",""-0.5957031"",""-0.3359375"",""0.36914062"",""6.625"",""151.21875"",""-1.53125""",171,-0.33496094,-1.6494141,0.0859375,-140.5625,70.3125,13
"1569332212743,""172"",""-1.4287109"",""-0.33691406"",""0.28027344"",""24.65625"",""48.3125"",""-39.9375""",172,0.23632812,-1.4121094,0.3310547,-236.90625,63.59375,38.4375
"1569332212863,""173"",""-1.3828125"",""-0.2890625"",""-0.47265625"",""18.59375"",""-147.15625"",""23.1875""",173,-0.39160156,-1.9228516,0.046875,-214.28125,38.5625,34.21875
"1569332212953,""174"",""-1.3740234"",""-0.8183594"",""0.076171875"",""109.40625"",""-143.09375"",""37.59375""",174,-0.39941406,-1.9960938,0.22460938,-128.15625,198.84375,143.3125
"1569332213044,""175"",""-0.70410156"",""-0.08496094"",""-0.032226562"",""32.46875"",""-147.90625"",""32.03125""",175,-0.25878906,-1.1171875,0.24316406,-200,134.25,121.6875
"1569332213163,""176"",""-0.09277344"",""-0.31054688"",""-0.203125"",""-186.40625"",""-127.46875"",""63.53125""",176,-0.4638672,-0.7207031,0.20507812,-199.09375,206.28125,52.71875
"1569332213253,""177"",""0.0087890625"",""-0.5917969"",""0.63183594"",""-11.90625"",""209.75"",""5.0625""",177,-0.22851562,-0.2626953,0.30273438,-136.28125,297.03125,6.03125
"1569332213343,""178"",""0.11328125"",""-0.16210938"",""0.9580078"",""-116.71875"",""-152.40625"",""-2.03125""",178,0.41503906,-0.060546875,0.072265625,-109.0625,180.71875,-31.4375
"1569332213464,""179"",""-0.4560547"",""0.07910156"",""-0.7841797"",""34.96875"",""115.71875"",""21.84375""",179,-0.16894531,-0.31054688,-0.5488281,-96.90625,93.8125,-27.15625
"1569332213553,""180"",""-1.9033203"",""0.12695312"",""0.18652344"",""44.34375"",""228.0625"",""-60.5625""",180,-0.49023438,-0.25683594,-1.2021484,-18.40625,97.71875,43.75
"1569332213644,""181"",""-0.5888672"",""0.0078125"",""-0.24609375"",""33.25"",""104.53125"",""18.125""",181,-0.056640625,-0.6455078,-0.6611328,-19.5625,214.71875,61.6875
"1569332213763,""182"",""-1.0273438"",""-0.17773438"",""-9.765625E-4"",""2.1875"",""100.75"",""-67.59375""",182,0.44335938,-0.4921875,-0.8515625,-25.1875,90.9375,21.84375
"1569332213853,""183"",""-1.5410156"",""-0.08691406"",""0.42578125"",""-28.65625"",""10.375"",""-12.71875""",183,0.86816406,-0.44140625,-0.6738281,75.6875,87.09375,46.625
"1569332213944,""184"",""-1.3398438"",""-0.9394531"",""0.0"",""15.125"",""-226.625"",""53.875""",184,0.37109375,-1.9960938,-1.7373047,-112.03125,-1.71875,-68.75
"1569332214063,""185"",""-1.3564453"",""-0.23925781"",""-0.076171875"",""159.40625"",""-134.96875"",""-4.90625""",185,0.9560547,1.0244141,0.20703125,47.6875,-204.125,52.46875
"1569332214154,""186"",""-0.4951172"",""0.053710938"",""-0.29101562"",""-131.84375"",""-118.59375"",""85.6875""",186,-0.2421875,-0.80566406,0.63964844,114.03125,-173.40625,13
"1569332214243,""187"",""0.34960938"",""-0.52734375"",""0.14160156"",""-115.875"",""-1.125"",""52.0625""",187,-0.56347656,-1.9960938,-0.3935547,99.9375,-240.375,62.125
"1569332214363,""188"",""-2.0"",""-0.10058594"",""1.5625"",""89.40625"",""-104.375"",""-71.71875""",188,-0.3388672,-0.5761719,-0.18359375,149.90625,-211.0625,91
"1569332214453,""189"",""-2.0"",""-0.115234375"",""-1.2480469"",""50.53125"",""41.25"",""23.1875""",189,-0.59375,-1.0175781,-0.24414062,158.15625,-76.5,17.6875
"1569332214543,""190"",""-0.65234375"",""-0.7421875"",""-0.24707031"",""109.40625"",""191.15625"",""-3.625""",190,-0.17480469,-0.9482422,-0.16699219,128.75,-40.40625,-48.90625
"1569332214664,""191"",""-0.5703125"",""-0.24511719"",""0.39453125"",""6.625"",""180.40625"",""-2.15625""",191,-0.16210938,-0.86035156,-0.14648438,159.1875,-66.34375,-40.28125
"1569332214753,""192"",""-0.66796875"",""-0.26464844"",""0.24023438"",""28.65625"",""135.40625"",""2.78125""",192,-0.20019531,-0.7949219,-0.24609375,114.46875,-69.59375,-71.0625
"1569332214843,""193"",""-1.2832031"",""-0.48339844"",""0.37109375"",""22.5"",""65.65625"",""-36.46875""",193,-0.36621094,-0.8652344,-0.15820312,99.4375,-68.6875,7.3125
"1569332214963,""194"",""-1.5107422"",""-0.32714844"",""-0.12109375"",""1.15625"",""-82.96875"",""28.78125""",194,-0.23828125,-0.88671875,-0.015625,98.21875,-74.0625,6.53125
"1569332215053,""195"",""-1.6328125"",""-0.7216797"",""-0.13085938"",""113.09375"",""-185.6875"",""48.09375""",195,-0.15136719,-0.8798828,-0.18457031,69.21875,-62.21875,-6.59375
"1569332215143,""196"",""-0.7919922"",""0.1328125"",""0.13183594"",""-5.6875"",""-98.34375"",""44.53125""",196,-0.43652344,-0.9121094,-0.359375,69.65625,-50.65625,-21.6875
"1569332215264,""197"",""-0.20605469"",""-0.24609375"",""-0.35839844"",""-175.6875"",""-141.75"",""50.34375""",197,-0.42089844,-1.0537109,-0.19433594,90.21875,-61.46875,-14.84375
"1569332215353,""198"",""0.16015625"",""-0.56933594"",""0.31933594"",""-11.96875"",""136.28125"",""4.375""",198,-0.25976562,-1.3632812,0.001953125,11.96875,-32.96875,-5.1875
"1569332215443,""199"",""-0.53027344"",""0.25585938"",""0.22949219"",""-85.84375"",""-27.3125"",""24.59375""",199,-0.36523438,-1.5244141,-0.08886719,-44.59375,-29.125,-0.1875
"1569332215563,""200"",""-0.47753906"",""-0.3466797"",""0.8984375"",""-102.0"",""-106.71875"",""31.96875""",200,-0.31933594,-1.5117188,-0.20996094,-87.5625,-27.53125,9.6875
"1569332215655,""201"",""-1.5400391"",""-0.3671875"",""0.047851562"",""-20.78125"",""208.78125"",""-66.84375""",201,-0.35253906,-1.5292969,-0.28027344,-203.84375,-17.84375,21.15625
"1569332215743,""202"",""-0.58203125"",""0.017578125"",""-0.13964844"",""11.09375"",""119.5625"",""-5.5625""",202,-0.064453125,-1.5605469,-0.7734375,-173.8125,64.125,77.25
"1569332215863,""203"",""-0.9511719"",""-0.024414062"",""-0.052734375"",""42.34375"",""95.5"",""-29.5625""",203,-0.9658203,-1.3251953,0.88378906,-70.59375,189.875,105.59375
"1569332215954,""204"",""-1.5009766"",""0.44628906"",""0.27734375"",""17.25"",""20.375"",""-37.0""",204,-0.29003906,-1.5146484,-0.19628906,-182.90625,144.15625,94.78125
"1569332216043,""205"",""-1.2763672"",""-0.7675781"",""0.087890625"",""0.40625"",""-226.9375"",""30.25""",205,0.65722656,-1.0800781,-0.42871094,-134.875,202.5,63.46875
"1569332216164,""206"",""-1.3857422"",""-0.44921875"",""0.18164062"",""111.4375"",""-126.46875"",""18.28125""",206,-0.41796875,-0.7363281,-0.42285156,-200.65625,84.15625,23.96875
"1569332216253,""207"",""-0.5332031"",""-0.01953125"",""-0.09375"",""-38.96875"",""-140.59375"",""64.0625""",207,-0.5048828,-0.5,-0.109375,-189.1875,176.0625,-23.4375
"1569332216343,""208"",""0.09375"",""-0.2841797"",""0.018554688"",""-159.5"",""-81.75"",""55.90625""",208,0.03125,0.03515625,-0.020507812,-122.96875,191.6875,-21.1875
"1569332216463,""209"",""-2.0"",""-1.1289062"",""2.0"",""45.46875"",""170.9375"",""-52.875""",209,0.19335938,0.01953125,0.057617188,-76.15625,106.3125,-14.78125
"1569332216553,""210"",""-1.2880859"",""-1.0478516"",""1.2246094"",""-5.375"",""-119.8125"",""-103.21875""",210,-0.0234375,0.26367188,-0.22949219,1,51.5625,11.28125
"1569332216643,""211"",""-0.5566406"",""-0.37890625"",""-0.6503906"",""208.65625"",""105.8125"",""-18.375""",211,0.25390625,0.083984375,-0.7373047,75.875,-30.15625,59
"1569332216794,""212"",""-1.0136719"",""-0.18945312"",""0.3544922"",""-42.8125"",""164.0625"",""-23.40625""",212,-0.23632812,-0.30566406,-0.89941406,90.15625,47.40625,80.375
"1569332216853,""213"",""-0.5625"",""-9.765625E-4"",""-0.24511719"",""52.65625"",""123.8125"",""19.75""",213,-0.19628906,-0.52734375,-0.7890625,86.5625,17.375,105.15625
"1569332216944,""214"",""-1.1474609"",""-0.051757812"",""0.13476562"",""43.5625"",""96.78125"",""-74.53125""",214,0.033203125,-1.9960938,-1.7373047,-56.1875,5,9.5
"1569332217063,""215"",""-1.5380859"",""-0.30859375"",""0.3564453"",""-38.40625"",""-6.90625"",""-14.1875""",215,0.99121094,0.54296875,0.7890625,-94.96875,151.78125,25.9375
"1569332217154,""216"",""-1.3886719"",""-0.6152344"",""-0.0703125"",""5.125"",""-219.8125"",""43.25""",216,-0.23046875,-0.69140625,-1.1025391,30.21875,-34.5,-18.5625
"1569332217243,""217"",""-1.4091797"",""-0.15820312"",""0.00390625"",""88.25"",""-132.03125"",""17.9375""",217,-0.17871094,-1.7792969,-0.80566406,76.125,-157.65625,21.59375
"1569332217363,""218"",""-0.5566406"",""-0.09082031"",""-0.24609375"",""-128.5625"",""-137.59375"",""89.21875""",218,0.09863281,-0.4501953,-0.21972656,126.96875,-136.125,89.34375
"1569332217453,""219"",""0.2109375"",""-0.47753906"",""0.16894531"",""-105.71875"",""-21.1875"",""58.53125""",219,-0.24121094,-1.0410156,-0.123046875,134.28125,-216.9375,36.625
"1569332217543,""220"",""-2.0"",""-0.4248047"",""2.0"",""16.53125"",""-85.34375"",""-109.09375""",220,-0.62597656,-1.1308594,-0.21679688,101.75,-186.34375,25
"1569332217664,""221"",""-2.0"",""-0.7451172"",""0.171875"",""28.375"",""-21.4375"",""-18.5""",221,-0.21679688,-0.8388672,-0.25195312,115.375,-184.875,-25.875
"1569332217753,""222"",""-0.46484375"",""-0.6220703"",""-0.17285156"",""129.5"",""77.8125"",""-37.96875""",222,-0.16796875,-0.9404297,-0.20898438,133.375,-194.28125,-66
"1569332217873,""223"",""-0.921875"",""-0.0126953125"",""0.5361328"",""-77.84375"",""197.4375"",""-10.5""",223,-0.58984375,-0.6689453,-0.140625,129.46875,-75.15625,-43.78125
"1569332217964,""224"",""-0.546875"",""-0.19335938"",""-0.171875"",""38.4375"",""124.625"",""16.03125""",224,-0.4921875,-0.8203125,-0.1875,115.375,-102.5,-71.375
"1569332218053,""225"",""-1.2314453"",""0.0029296875"",""0.34277344"",""39.53125"",""110.53125"",""-59.78125""",225,-0.25683594,-0.6953125,-0.20410156,124.90625,-109.15625,-38.34375
"1569332218143,""226"",""-1.6816406"",""-0.10546875"",""0.009765625"",""-17.53125"",""-51.15625"",""-9.28125""",226,-0.3955078,-0.83496094,0.16015625,113.84375,-93.21875,-27.15625
"1569332218263,""227"",""-1.4335938"",""-0.59277344"",""-0.421875"",""22.03125"",""-213.625"",""74.03125""",227,-0.3642578,-0.93847656,0.091796875,60.75,-61.59375,-36.15625
"1569332218354,""228"",""-0.9277344"",""-0.055664062"",""-0.24707031"",""-9.0625"",""-85.84375"",""50.78125""",228,-0.3359375,-1.0400391,-0.047851562,106.03125,-65.375,-5.5
"1569332218443,""229"",""-0.46191406"",""-0.041992188"",""-0.5019531"",""-211.5625"",""-136.84375"",""100.03125""",229,-0.43554688,-1.0361328,0.053710938,56.96875,-30.40625,-2.75
"1569332218563,""230"",""0.43066406"",""-0.65722656"",""0.20605469"",""-91.4375"",""71.34375"",""56.3125""",230,-0.25390625,-1.1552734,-0.2763672,18.9375,-36.5,-7.40625
"1569332218653,""231"",""-1.9365234"",""0.60058594"",""0.37304688"",""-109.03125"",""-40.40625"",""44.34375""",231,-0.453125,-1.3408203,0.052734375,-23.3125,-56.53125,9.15625
"1569332218743,""232"",""-2.0"",""-1.3818359"",""-0.0029296875"",""124.125"",""41.375"",""108.1875""",232,-0.5546875,-1.4716797,0.11035156,-106.625,-19.3125,22.875
"1569332218864,""233"",""-0.53808594"",""-0.64453125"",""-0.22460938"",""80.4375"",""236.625"",""22.03125""",233,0.078125,-1.1640625,-0.09667969,-214.71875,35.625,12.625
"1569332218954,""234"",""-0.3232422"",""-0.22753906"",""0.34179688"",""-87.71875"",""129.5625"",""-3.0""",234,-0.27246094,-1.6142578,0.44921875,-202.0625,-16.78125,48.75
"1569332219073,""235"",""-0.87890625"",""-0.5654297"",""0.8564453"",""-29.4375"",""183.09375"",""10.40625""",235,-0.47460938,-1.4951172,0.23632812,-192.1875,5.125,50.84375
"1569332219194,""236"",""-1.5634766"",""0.49414062"",""0.030273438"",""58.625"",""22.875"",""-49.75""",236,-0.23925781,-1.4472656,0.115234375,-155.3125,185,91.46875
"1569332219253,""237"",""-1.2167969"",""-0.49414062"",""-0.076171875"",""-8.0"",""-171.875"",""14.4375""",237,-0.1171875,-0.79003906,0.21972656,-136.6875,152.21875,71.40625
"1569332219344,""238"",""-1.6044922"",""-0.75390625"",""0.28710938"",""107.40625"",""-142.59375"",""60.53125""",238,-0.35839844,-0.46875,-0.17285156,-107.90625,84.9375,42.53125
"1569332219463,""239"",""-0.734375"",""-0.14453125"",""0.025390625"",""9.875"",""-171.28125"",""42.34375""",239,-0.08984375,-0.32910156,-0.14355469,-47.28125,91.40625,31.65625
"1569332219553,""240"",""-0.08300781"",""-0.2763672"",""-0.24316406"",""-206.5625"",""-123.4375"",""72.625""",240,0.21484375,-0.13671875,0.22851562,6.65625,99.15625,-3.78125
"1569332219644,""241"",""0.115234375"",""-0.5595703"",""0.41210938"",""-2.40625"",""221.46875"",""-0.875""",241,-0.25195312,-0.15429688,0.009765625,22.40625,-13.6875,-26.8125
"1569332219763,""242"",""-0.0078125"",""0.02734375"",""0.953125"",""-69.0"",""-114.59375"",""17.5625""",242,-0.55371094,-0.3828125,-0.9160156,120.4375,-15.09375,4.625
"1569332219853,""243"",""-0.5888672"",""0.18847656"",""-0.94140625"",""-11.125"",""96.46875"",""70.53125""",243,-0.7558594,-1.7558594,-0.95703125,85.59375,142.03125,-2.375
"1569332219944,""244"",""-1.5126953"",""-0.1015625"",""-0.05859375"",""61.875"",""188.34375"",""-55.1875""",244,-0.08886719,-1.1269531,-1.0283203,-83.40625,36.5625,47.09375
"1569332220063,""245"",""-0.5751953"",""0.055664062"",""-0.083984375"",""33.0"",""100.9375"",""14.8125""",245,-0.123046875,0.009765625,-0.39453125,52.15625,103.1875,36.5
"1569332220153,""246"",""-1.0332031"",""-0.19140625"",""0.032226562"",""-16.25"",""94.21875"",""-58.0""",246,-0.7636719,-1.9960938,0.47851562,79.59375,-100.28125,4.6875
"1569332220273,""247"",""-1.6240234"",""0.23925781"",""0.36328125"",""-28.65625"",""18.1875"",""-22.90625""",247,0.49804688,-0.3017578,0.2548828,-24.6875,-18.375,49.1875
"1569332220363,""248"",""-1.359375"",""-1.0244141"",""0.17480469"",""-9.0625"",""-240.625"",""38.4375""",248,-0.046875,-0.4638672,-0.06542969,120.875,-35.53125,-7.34375
"1569332220454,""249"",""-1.2705078"",""-0.25"",""0.23828125"",""126.625"",""-129.53125"",""8.28125""",249,-0.9716797,-1.3125,0.265625,97.5625,-151.1875,-12.8125
"1569332220604,""250"",""-0.5107422"",""0.05859375"",""-0.19335938"",""-91.5"",""-141.96875"",""85.4375""",250,0.041015625,-0.78808594,-0.1875,95.28125,-127.5625,-56.46875
"1569332220663,""251"",""0.16503906"",""-0.41503906"",""0.091796875"",""-137.28125"",""-39.125"",""53.8125""",251,-0.37304688,-0.8154297,0.03125,166.9375,-42.25,-28.8125
"1569332220753,""252"",""-2.0"",""-0.99609375"",""2.0"",""97.59375"",""-14.59375"",""-120.5""",252,-0.33789062,-0.7949219,0.23632812,115.1875,-104.8125,-41.75
"1569332220843,""253"",""-1.9169922"",""-0.8701172"",""-0.08886719"",""-42.125"",""-11.0625"",""-13.6875""",253,-0.25976562,-0.8701172,0.080078125,91.3125,-94.3125,-33.875
"1569332220964,""254"",""-0.68359375"",""-0.6777344"",""-0.2607422"",""152.03125"",""97.21875"",""-35.65625""",254,-0.1953125,-0.9296875,0.22167969,109.28125,-53,-20.625
"1569332221053,""255"",""-0.67089844"",""-0.12597656"",""0.36328125"",""-5.09375"",""193.53125"",""5.0625""",255,-0.16210938,-1.1220703,0.0078125,108.84375,-84.71875,-18.125
"1569332221143,""256"",""-0.50683594"",""-0.171875"",""0.001953125"",""38.0"",""140.84375"",""14.03125""",256,-0.58203125,-1.0947266,-0.08886719,58.1875,-56.59375,-24.59375
"1569332221263,""257"",""-1.2802734"",""-0.19726562"",""0.44921875"",""52.28125"",""98.0625"",""-51.53125""",257,-0.6816406,-1.296875,-0.12792969,21.3125,-36.28125,-6.1875
"1569332221353,""258"",""-1.625"",""-0.40820312"",""-0.13867188"",""0.15625"",""-89.90625"",""10.96875""",258,-0.56152344,-1.3662109,-0.15527344,-28.0625,-12.09375,23.5
"1569332221443,""259"",""-1.5761719"",""-0.84765625"",""-0.09375"",""94.34375"",""-194.0"",""65.46875""",259,-0.5625,-1.625,0.03125,-121.5625,11.09375,44.53125
"1569332221563,""260"",""-0.84472656"",""0.09863281"",""0.15527344"",""-27.3125"",""-97.78125"",""56.6875""",260,0.37109375,-1.4677734,-0.051757812,-232.53125,53.09375,49.25
"1569332221653,""261"",""-0.18554688"",""-0.09277344"",""-0.42578125"",""-194.78125"",""-144.96875"",""57.0625""",261,-0.1484375,-1.671875,0.3154297,-182.90625,100.03125,30.9375
"1569332221743,""262"",""0.234375"",""-0.5800781"",""0.3642578"",""-46.59375"",""144.8125"",""28.71875""",262,-0.44726562,-1.9072266,0.22753906,-147.125,74.75,76.15625
"1569332221864,""263"",""-0.22070312"",""-0.0048828125"",""0.21484375"",""-108.46875"",""-65.4375"",""30.8125""",263,-0.10839844,-1.1523438,0.6171875,-182,123.875,96.5
"1569332221953,""264"",""-0.21191406"",""-0.5029297"",""1.1230469"",""-80.15625"",""-105.59375"",""36.53125""",264,-0.27734375,-0.55859375,0.22265625,-177.09375,67,46.8125
